,datetime_str,flag,flag_corrected,flux,dist,GSM_X,GSM_Y,GSM_Z,BETA,hemi,BX_GSM,o_beam_filepath
363331,2019-09-17 9:17:00,1,1,273.6936174,,-6.261925043,-1.646069163,-1.503207648,0.2779337025,south,-73.44943237,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363332,2019-09-17 9:19:00,0,0,,,-6.194763973,-1.66987687,-1.487862358,0.2481115287,south,-74.91104889,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363333,2019-09-17 9:21:00,1,0,11.25765292,,-6.127122887,-1.693524427,-1.472393745,0.146443627,south,-76.373909,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363334,2019-09-17 9:23:00,1,0,3.734341744,,-6.058993543,-1.717006624,-1.45680077,0.1101587685,south,-78.01093292,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363335,2019-09-17 9:25:00,1,0,3.743581462,,-5.990367481,-1.740318009,-1.441082352,0.1027305939,south,-79.79846191,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363336,2019-09-17 9:27:00,1,0,5.809659922,,-5.921235917,-1.763452873,-1.425237323,0.09640922026,south,-81.74480438,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363337,2019-09-17 9:29:00,1,0,6.267382008,,-5.85158999,-1.786405216,-1.40926448,0.08816498172,south,-83.77927399,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363338,2019-09-17 9:31:00,1,0,5.265293982,,-5.781420488,-1.809168769,-1.393162549,0.07854959356,south,-86.0220871,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363339,2019-09-17 9:33:00,1,0,2.685952241,,-5.710717904,-1.831736946,-1.376930161,0.06671852711,south,-88.37273407,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363340,2019-09-17 9:35:00,0,0,,,-5.639472582,-1.854102839,-1.360565909,0.0565926064,south,-90.95178986,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363341,2019-09-17 9:37:00,1,0,3.833130724,,-5.567674455,-1.8762592,-1.344068277,0.04857585851,south,-93.36881256,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363342,2019-09-17 9:39:00,1,0,13.22828977,,-5.495313113,-1.89819841,-1.327435657,0.04461838555,south,-95.55285645,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363343,2019-09-17 9:41:00,1,0,24.48946067,,-5.422377916,-1.919912461,-1.310666378,0.04196753741,south,-98.05620575,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363344,2019-09-17 9:43:00,1,0,21.57442506,,-5.34885783,-1.941392921,-1.293758673,0.03951872207,south,-100.7723846,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363345,2019-09-17 9:45:00,1,0,22.86710165,,-5.274741391,-1.962630925,-1.276710654,0.03628568348,south,-103.0947189,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363346,2019-09-17 9:47:00,1,0,20.34023733,,-5.200017063,-1.983617136,-1.259520397,0.03290792935,south,-105.818306,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363347,2019-09-17 9:49:00,1,0,15.77965016,,-5.124672714,-2.004341714,-1.242185818,0.0295718684,south,-108.7800446,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363348,2019-09-17 9:51:00,1,0,16.05376924,,-5.048695972,-2.024794275,-1.224704762,0.02658140639,south,-111.5769882,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363349,2019-09-17 9:53:00,1,0,8.704090828,,-4.972073908,-2.044963876,-1.207074928,0.0231499913,south,-114.2039032,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363350,2019-09-17 9:55:00,1,0,16.67466204,,-4.89479337,-2.064838955,-1.189293945,0.01999137358,south,-117.1237946,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363351,2019-09-17 9:57:00,0,0,,,-4.816840535,-2.08440729,-1.171359252,0.01536619455,south,-120.5210724,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363352,2019-09-17 9:59:00,0,0,,,-4.738201323,-2.103655971,-1.153268209,0.01153673047,south,-124.2431107,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363353,2019-09-17 10:01:00,0,0,,,-4.658861194,-2.122571325,-1.135018034,0.009799014232,south,-128.1039734,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363354,2019-09-17 10:03:00,0,0,,,-4.578805047,-2.141138888,-1.116605794,0.008498097249,south,-131.8401489,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363355,2019-09-17 10:05:00,1,0,3.806333907,,-4.498017363,-2.159343319,-1.098028407,0.007305335971,south,-135.8154907,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363356,2019-09-17 10:07:00,1,0,4.050359651,,-4.416482062,-2.177168359,-1.07928265,0.006092660887,south,-139.6732635,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363357,2019-09-17 10:09:00,1,0,2.389677267,,-4.334182586,-2.194596759,-1.060365133,0.004843184982,south,-143.9322205,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363358,2019-09-17 10:11:00,1,0,4.466514333,,-4.25110172,-2.211610177,-1.041272276,0.003831208814,south,-148.4147186,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363359,2019-09-17 10:13:00,1,0,2.228132241,,-4.167221712,-2.228189119,-1.022000356,0.003091461925,south,-153.1031647,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
367935,2019-09-25 20:01:00,0,0,,,-16.77364595,22.23064669,0.9022269638,3.139478987,north,4.042067051,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367936,2019-09-25 20:03:00,0,0,,,-16.78447564,22.23087343,0.9191443864,3.225636505,north,4.85080862,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367937,2019-09-25 20:05:00,0,0,,,-16.79528808,22.23107463,0.9358478907,3.642339321,north,4.740865231,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367938,2019-09-25 20:07:00,-1,0,0.1001671724,,-16.80608328,22.23125086,0.9523359737,3.645992193,north,4.844657421,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367939,2019-09-25 20:09:00,-1,0,0.2261739231,,-16.81686125,22.23140267,0.9686071446,1.91425047,north,6.947995186,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367940,2019-09-25 20:11:00,-1,0,1.620755111,,-16.82762199,22.23153063,0.9846599339,2.095111257,north,5.158266544,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367941,2019-09-25 20:13:00,-1,0,1.805629044,,-16.8383655,22.23163529,1.000492889,1.289837498,north,7.073606968,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367942,2019-09-25 20:15:00,-1,0,0.2468821137,,-16.84909178,22.23171719,1.016104574,0.6456964538,north,10.08065414,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367943,2019-09-25 20:17:00,-1,-1,0.6276842539,,-16.85980084,22.23177687,1.031493574,0.9982207217,north,6.242143631,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367944,2019-09-25 20:19:00,-1,-1,0.5179333384,,-16.87049268,22.23181488,1.046658496,1.612925288,north,8.004113197,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367945,2019-09-25 20:21:00,-1,-1,0.4170459492,,-16.8811673,22.23183175,1.061597973,2.338880719,north,6.010722637,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367946,2019-09-25 20:23:00,0,0,,,-16.89182471,22.23182802,1.076310647,3.225271327,north,3.665314674,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367947,2019-09-25 20:25:00,0,0,,,-16.90246491,22.23180422,1.090795184,3.956784098,north,4.62219286,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367948,2019-09-25 20:27:00,0,0,,,-16.9130879,22.23176088,1.105050274,1.189110427,north,6.074194431,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367949,2019-09-25 20:29:00,0,0,,,-16.92369369,22.23169851,1.119074619,0.3810751553,north,11.70165443,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367950,2019-09-25 20:31:00,0,0,,,-16.93428228,22.23161764,1.132866944,1.49100532,north,5.37335825,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367951,2019-09-25 20:33:00,0,0,,,-16.94485367,22.23151876,1.146425996,0.492529009,north,10.21487617,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367952,2019-09-25 20:35:00,-1,0,0.9034760677,,-16.95540787,22.23140239,1.159750533,1.19505792,north,7.986616611,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367953,2019-09-25 20:37:00,-1,-1,0.3256914613,,-16.96594488,22.23126902,1.172839333,0.718367159,north,10.01099491,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367954,2019-09-25 20:39:00,-1,-1,0.3477300573,,-16.97646469,22.23111915,1.185691206,2.550988205,north,7.072294235,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367955,2019-09-25 20:41:00,-1,-1,1.966283166,,-16.98696732,22.23095326,1.198304968,1.038064822,north,9.501970291,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367956,2019-09-25 20:43:00,0,0,,,-16.99745277,22.23077184,1.21067946,0.7407607372,north,10.10810852,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367957,2019-09-25 20:45:00,0,0,,,-17.00792104,22.23057536,1.222813548,1.915810588,north,8.049529076,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367958,2019-09-25 20:47:00,0,0,,,-17.01837213,22.2303643,1.2347061,2.649199083,north,5.528337479,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367959,2019-09-25 20:49:00,0,0,,,-17.02880604,22.2301391,1.24635602,1.842323617,north,6.631518841,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367960,2019-09-25 20:51:00,0,0,,,-17.03922278,22.22990026,1.257762234,0.5296681141,north,10.86953735,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367961,2019-09-25 20:53:00,0,0,,,-17.04962235,22.22964818,1.268923661,0.5887220379,north,10.94909382,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367962,2019-09-25 20:55:00,0,0,,,-17.06000476,22.22938333,1.279839281,2.48383733,north,6.422297955,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367963,2019-09-25 20:57:00,0,0,,,-17.07037,22.22910613,1.29050805,0.6322353358,north,10.34100914,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367964,2019-09-25 20:59:00,0,0,,,-17.08071808,22.22881702,1.300928969,0.2226578257,north,13.74129295,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367965,2019-09-25 21:01:00,0,0,,,-17.091049,22.22851641,1.311101051,0.2788398085,north,13.8572731,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367966,2019-09-25 21:03:00,0,0,,,-17.10136277,22.22820472,1.321023332,2.78178633,north,6.142776012,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367967,2019-09-25 21:05:00,0,0,,,-17.11165938,22.22788236,1.330694865,1.673250724,north,6.389727116,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367968,2019-09-25 21:07:00,0,0,,,-17.12193884,22.2275497,1.340114723,0.541647752,north,9.584282875,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367969,2019-09-25 21:09:00,0,0,,,-17.13220116,22.22720715,1.349281989,0.3437522472,north,12.58625412,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367970,2019-09-25 21:11:00,-1,0,0.6738094664,,-17.14244632,22.22685507,1.358195777,0.9855096136,north,10.06489658,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367971,2019-09-25 21:13:00,-1,0,0.2571756225,,-17.15267435,22.22649385,1.366855216,2.160760452,north,7.707363605,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367972,2019-09-25 21:15:00,-1,0,0.07978627781,,-17.16288524,22.22612386,1.375259457,3.00788453,north,6.829741955,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367973,2019-09-25 21:17:00,0,0,,,-17.17307898,22.22574542,1.38340766,3.678027571,north,5.236141682,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367974,2019-09-25 21:19:00,0,0,,,-17.1832556,22.22535893,1.391299019,2.424915368,north,6.328590393,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367975,2019-09-25 21:21:00,0,0,,,-17.19341507,22.22496469,1.398932732,2.654005829,north,7.177186012,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367976,2019-09-25 21:23:00,0,0,,,-17.20355742,22.22456303,1.406308021,3.300655227,north,4.274102211,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367977,2019-09-25 21:25:00,0,0,,,-17.21368264,22.22415429,1.413424135,1.095603445,north,1.268597841,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367978,2019-09-25 21:27:00,0,0,,,-17.22379073,22.22373876,1.420280334,0.4268791583,north,12.04536343,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367979,2019-09-25 21:29:00,-1,0,1.452170369,,-17.23388169,22.22331674,1.426875893,0.5284328263,north,11.33243465,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367980,2019-09-25 21:31:00,-1,0,0.8361944724,,-17.24395554,22.22288852,1.433210114,1.778468256,north,7.394390583,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367981,2019-09-25 21:33:00,-1,0,0.05834600515,,-17.25401226,22.22245438,1.439282315,4.920927643,north,5.175847054,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367982,2019-09-25 21:35:00,-1,0,0.2572288024,,-17.26405187,22.22201461,1.445091829,6.293646113,north,4.637388706,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367983,2019-09-25 21:37:00,0,0,,,-17.27407437,22.22156944,1.450638018,8.90725255,north,3.896301508,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367984,2019-09-25 21:39:00,-1,0,0.152673353,,-17.28407975,22.22111916,1.455920246,5.872938397,north,3.682522774,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367985,2019-09-25 21:41:00,-1,0,0.3728997953,,-17.29406801,22.220664,1.460937909,2.45592524,north,6.796052933,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367986,2019-09-25 21:43:00,-1,0,0.3688804402,,-17.30403917,22.22020419,1.465690417,5.40505614,north,3.864079475,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367987,2019-09-25 21:45:00,0,0,,,-17.31399322,22.21973995,1.470177205,3.186777589,north,6.115728378,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367988,2019-09-25 21:47:00,0,0,,,-17.32393017,22.21927149,1.474397715,1.40689829,north,8.799274445,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367989,2019-09-25 21:49:00,0,0,,,-17.33385,22.21879904,1.478351412,0.4696088341,north,12.26251888,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367990,2019-09-25 21:51:00,0,0,,,-17.34375275,22.21832272,1.482037792,0.401223359,north,13.05722618,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367991,2019-09-25 21:53:00,0,0,,,-17.35363839,22.21784278,1.485456338,1.149334479,north,9.325699806,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367992,2019-09-25 21:55:00,0,0,,,-17.36350693,22.21735935,1.488606583,3.385185381,north,6.395658493,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367993,2019-09-25 21:57:00,0,0,,,-17.37335838,22.21687257,1.491488067,3.066316858,north,5.785939693,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367994,2019-09-25 21:59:00,0,0,,,-17.38319274,22.21638265,1.494100349,2.346853593,north,3.778872728,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367995,2019-09-25 22:01:00,0,0,,,-17.39301001,22.21588968,1.496443006,0.6452714674,north,7.711616993,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367996,2019-09-25 22:03:00,0,0,,,-17.40281018,22.2153938,1.498515634,0.8860688872,north,8.856809616,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367997,2019-09-25 22:05:00,0,0,,,-17.41259327,22.21489513,1.500317843,0.6083717862,north,10.85229588,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367998,2019-09-25 22:07:00,0,0,,,-17.42235927,22.21439377,1.501849268,1.216646371,north,9.316594124,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
367999,2019-09-25 22:09:00,0,0,,,-17.43210819,22.21388982,1.503109559,1.6848769,north,7.648585796,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
368000,2019-09-25 22:11:00,0,0,,,-17.44184003,22.21338335,1.504098384,1.874880224,north,7.192753315,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
368001,2019-09-25 22:13:00,0,0,,,-17.45155478,22.21287446,1.504815431,0.4763293195,north,12.76031208,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
368002,2019-09-25 22:15:00,0,0,,,-17.46125245,22.21236317,1.505260404,0.5687460706,north,12.03551197,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
368003,2019-09-25 22:17:00,0,0,,,-17.47093305,22.21184957,1.505433026,0.9927497086,north,9.962147713,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
368004,2019-09-25 22:19:00,0,0,,,-17.48059657,22.21133366,1.505333042,1.089289017,north,6.814735889,idl_plots/obeam_day/2019/o_beam20190925_200000_to_20190926_000000_plasma_condition.png
